Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1755294258,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294259,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294260,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294261,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294262,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294263,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294264,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294265,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294266,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294267,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294268,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294269,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294270,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294271,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294272,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294273,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294274,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294275,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294276,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294277,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294278,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294279,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294280,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294281,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294282,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294283,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294284,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294285,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294286,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294287,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294288,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294289,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294290,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294291,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294292,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294293,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294294,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294295,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294296,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294297,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294298,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294299,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294300,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294302,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294303,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294304,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294305,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294306,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294307,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294308,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294309,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294310,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294311,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294312,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294313,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294314,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294315,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294316,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294317,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294318,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294319,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294320,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294321,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294322,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294323,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294324,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294325,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294326,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294327,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294328,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294329,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294330,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294331,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294332,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294333,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294334,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294335,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294336,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294337,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294338,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294339,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294340,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294341,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294342,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294343,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294344,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294345,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294346,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294347,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294348,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294349,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294350,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294351,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294352,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294353,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294354,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294355,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294356,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294357,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294358,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294359,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294360,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294361,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294362,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294363,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294364,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294365,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294366,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294367,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294368,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294369,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294370,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294371,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294372,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294373,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294374,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294375,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294376,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294377,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294378,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294379,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294380,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294381,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294382,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294383,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294384,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294385,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294386,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294387,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294388,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294389,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294390,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294391,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294392,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294393,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294394,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294395,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294396,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294397,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
1755294398,0,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,839,0,2100.0,2051.947143861723,2025.7650000130525,2140.481800000998,37.535160905840286
